seg_id,time_to_failure
seg_284923,9.674482675753655
seg_287e60,2.997233833608543
seg_287fef,2.8213802651971562
seg_288001,4.045819079199091
seg_2883ec,7.346842029578151
seg_289d99,2.3718266751396495
seg_28fc32,7.555839215054385
seg_29022f,3.780183689364165
seg_2916e3,9.009978853112827
seg_293dbf,4.057108553163234
seg_293dc2,3.0077564689884833
seg_29475f,3.9619024497000837
seg_295b1c,9.139977470869415
seg_2977cd,5.334455164059758
seg_29a073,4.8845170445787955
seg_29acb7,4.059836245798341
seg_29c772,5.146895849989376
seg_29c906,4.3152398487042145
seg_29d497,4.2820640089107815
seg_29d4c6,9.567468187843883
seg_29e799,5.846697041005192
seg_2a0ace,8.997183223074874
seg_2a0afc,5.048661098139229
seg_2a0dc0,9.025315718565974
seg_2a2f1e,6.381405663199093
seg_2a4551,8.12936518336097
seg_2a6343,8.971899112359278
seg_2a8351,2.486977769602991
seg_2aa101,3.6372939893176275
seg_2abd33,4.780006712717268
seg_2b2cb3,7.476493848538044
seg_2b372b,3.775477473375749
seg_2b4959,5.302158698517646
seg_2b6d52,9.377521989353177
seg_2ba79a,2.554193437285554
seg_2bcbde,9.30576786698176
seg_2be983,9.652546939450268
seg_2bf5be,9.593930537981525
seg_2bf9dd,8.957715166760533
seg_2c3203,2.5649083101083017
seg_2c5e9f,7.813561786544052
seg_2c6011,4.844722197315293
seg_2c69e4,8.974283262813014
seg_2c762c,6.98012006185299
seg_2cac57,9.554050649681958
seg_2cadc0,7.589037996910775
seg_2cdbe3,2.875489934546824
seg_2d3828,4.740640217101683
seg_2d402d,2.642271603416197
seg_2d427f,2.4570066518538662
seg_2d5544,4.356161157317742
seg_2d7cc4,3.7509981868590456
seg_2d92f0,9.582960861359766
seg_2db7dc,3.954210451544398
seg_2dc6ff,2.6602688470745535
seg_2dccec,4.347635990109045
seg_2dcd3a,3.861628015167752
seg_2dcd84,9.015798485831915
seg_2dfb91,4.1145996939827345
seg_2e2372,7.14367166465389
seg_2e50fb,2.6030225880588778
seg_2e64af,4.077930137538079
seg_2e71dd,2.540099060049399
seg_2e88dd,5.318294435671914
seg_2e917f,6.500066193347355
seg_2e9a47,7.361466114782548
seg_2ea616,3.9018320146682113
seg_2eccb9,3.031227239546318
seg_2ece02,4.299142139047342
seg_2ed79b,4.2618340965235495
seg_2eddf6,8.630501045935063
seg_2ee95c,9.588328596608587
seg_2efd5c,8.251288906586968
seg_2f1664,8.527796230719154
seg_2f4f14,3.9595335127746036
seg_2f5695,4.06487346087185
seg_2f60db,9.293627157964131
seg_2f86cd,2.301443661780862
seg_2f8e19,8.196233437995122
seg_2f8f6d,9.598104789463925
seg_2f9336,4.932803959055711
seg_2f9581,4.01911595279194
seg_2fb672,9.150338322784137
seg_2fe382,4.471392900450517
seg_301c1e,5.89086298159122
seg_30207d,8.806998521885248
seg_304581,4.918207473959013
seg_304b87,4.3334062245319185
seg_304df5,8.493269443580463
seg_30501b,9.224818211110382
seg_3065ba,4.425032925641085
seg_30661b,4.339526031415034
seg_306756,9.189825659263445
seg_30ad2a,2.501365228359594
seg_30b043,4.027626127570926
seg_30da11,4.1876510881085105
seg_30fd84,9.421510219390004
seg_310230,3.9173469744897513
seg_31064b,2.5560933150347918
seg_311499,2.9298768229787098
seg_311b5e,2.653777817001001
seg_3128e6,5.57088494244357
seg_3151ff,5.444933485989727
seg_31631c,7.367355764109248
seg_316f86,3.5081807430041367
seg_318135,2.9835002748639057
seg_31a51f,2.765507085123736
seg_31a6cd,4.139766735326533
seg_31b808,6.650838092862601
seg_31c0f4,9.582455723390296
seg_31d763,4.428192024371484
seg_31d7bf,2.631766403968249
seg_31d810,7.328633211640176
seg_31ddc5,9.543330715654601
seg_3234ca,4.350945763081441
seg_324447,8.461564028114541
seg_324537,4.428093564589997
seg_325790,4.658268032902593
seg_326eb7,4.258220830433814
seg_327ed4,2.8895497457781185
seg_32906d,2.8884329163272464
seg_32ad0f,9.386601309600039
seg_32c904,9.169306961856801
seg_32d747,4.443731470106987
seg_32e763,2.992562662584984
seg_32f3a9,4.601505436387292
seg_32f6df,4.697174180494964
seg_32f72d,5.23487414132598
seg_32fc4e,9.624130145402418
seg_330579,4.473238064716915
seg_3319b5,8.82318995061534
seg_331f2b,9.072882149902064
seg_3340b9,4.161288658722395
seg_335170,2.571526980548796
seg_337b8c,3.750339749669526
seg_339f80,5.312716315569018
seg_33c30d,3.2615191611539855
seg_342ce6,9.137421378726678
seg_343571,7.856576804462857
seg_3452b2,4.432341129188714
seg_34a2b8,3.7781164388624324
seg_34a8f7,9.538800330756157
seg_34abd2,2.455358135202836
seg_34ef79,5.228005026416126
seg_3506d6,4.36637757540271
seg_35269b,8.890255198503255
seg_355717,3.519466831282733
seg_355d19,8.730982398321252
seg_35a2d7,9.569294630238389
seg_35b009,3.7968444441125957
seg_35b753,5.534173880117902
seg_35ba8f,9.010766039427644
seg_35c587,5.722347549835134
seg_35dd45,9.593173440466629
seg_35ee83,4.116488196135504
seg_36147d,2.775481188786373
seg_361f5a,9.523490287941428
seg_3631ec,4.407991737835281
seg_3661de,9.532065722623877
seg_369570,5.1137527689666475
seg_36b77f,9.126454986961452
seg_36e32d,9.546424480471302
seg_3706be,7.394025132031997
seg_373a04,6.269783375154077
seg_373ba6,4.339526031415034
seg_37608b,4.8147836520259135
seg_3761d0,2.8409652577287883
seg_37669c,6.361426768886542
seg_376908,2.583663809122587
seg_377134,4.23216634147823
seg_3788c5,9.10507379309174
seg_37bf85,2.8578224998569643
seg_37f3fb,2.6053447999307067
seg_38001b,2.51518613592236
seg_383b6b,4.269450336478404
seg_383f2e,8.954364107571863
seg_3865bc,3.991441257154401
seg_3878d0,4.344725097677683
seg_389906,8.469977304560647
seg_38ad16,8.87549894809461
seg_38ee24,4.254933948297244
seg_392019,4.835730542665614
seg_39300d,2.4593288758139553
seg_395e0e,9.092790688255768
seg_397983,8.197880453355161
seg_397dc9,8.960784379312742
seg_398a25,4.505418693482236
seg_39a886,6.185690887156544
seg_39ad50,2.5583525958435063
seg_3a1600,4.3337186766667415
seg_3a22ac,3.8037566981750794
seg_3a80c5,5.164259938981204
seg_3a8a76,2.5368159994574286
seg_3aca44,2.778324629694909
seg_3adb1a,4.695971388167771
seg_3ae4d9,2.726459963133601
seg_3af649,4.397430410774946
seg_3b2013,2.4394344402394994
seg_3b30fd,9.07105264237125
seg_3b4414,4.026033922984476
seg_3b7175,4.2884395324764775
seg_3b7724,9.546424480471302
seg_3b95d2,9.570239247936751
seg_3b95dc,4.320463003109296
seg_3ba485,9.399121740970468
seg_3bb90a,4.5315869634432335
seg_3bc9ed,4.74070503939919
seg_3bd97e,9.606211364777256
seg_3bf9ac,2.5723123978384135
seg_3bfcf6,5.007474836471712
seg_3c3ddf,2.851440768857236
seg_3c4106,2.8080588477110973
seg_3c64fb,6.399793087691371
seg_3c8545,3.393797140822106
seg_3cba49,6.5158924617950635
seg_3cbccf,4.488436171800795
seg_3ce740,9.120876985012352
seg_3cfb73,9.172444755654006
seg_3d059a,4.021634046462045
seg_3d06cc,7.563503910802159
seg_3d19fc,3.9462484017745183
seg_3d1cb3,4.394642404501922
seg_3d1f2e,4.900478490188933
seg_3d581c,2.330519447440013
seg_3d6aac,7.811807183059702
seg_3d6e79,6.241181039710347
seg_3d9aa0,4.456594005118054
seg_3db0a8,3.8733770734495048
seg_3e00cd,9.125615357936944
seg_3e55d5,2.875489934546824
seg_3e87b4,2.582278549561029
seg_3ec967,4.5015532746086855
seg_3edf51,3.931799229302346
seg_3f2086,8.68920877814421
seg_3f3689,3.785482032676807
seg_3f3983,7.976298598603459
seg_3f5be6,4.459052879132599
seg_3f80ef,4.613486514868906
seg_3f99c8,2.593442411432033
seg_3fb24b,3.9411326679461682
seg_3fc7ca,9.524952377808848
seg_3fdae0,8.508175706108496
seg_407b2b,6.071206853037253
seg_40b3aa,2.3198799976867597
seg_40f810,5.967989218463215
seg_411225,4.266482334529233
seg_414d0f,6.326084809775778
seg_4185b3,4.558141818027543
seg_419531,8.559731364427144
seg_419b2a,9.593930537981525
seg_41a267,7.695416276926966
seg_41aadc,6.168810531944615
seg_41ab7e,8.99325744946701
seg_41be18,8.983716808677212
seg_41be7d,5.759277371241316
seg_41f45e,6.638536032012258
seg_420bcc,4.215454206623144
seg_420d4e,8.997977507864565
seg_421a96,5.219810601266252
seg_421da1,7.856291034534885
seg_423ebe,4.294348883067967
seg_425462,4.429106167735782
seg_42648c,3.0248724620704053
seg_4280d9,9.570239247936751
seg_428d66,4.01719086365391
seg_42c4c9,7.854848395925585
seg_42e7e8,4.664707061469945
seg_42ff14,8.024808046656862
seg_430e66,6.361892323964056
seg_43383f,4.584329253479675
seg_434c96,2.6616964574558937
seg_43597f,4.51705812895678
seg_43c6f4,8.992816353118915
seg_440106,9.428943094285195
seg_4401d8,8.507910818696217
seg_441c6d,9.107704257664036
seg_4435bd,3.7469259728501703
seg_447972,4.3510621535832295
seg_447b8b,9.467116619598073
seg_447cb3,9.593930537981525
seg_44d3ca,3.7969413723371543
seg_455b16,3.864803387198382
seg_456149,9.156085397410568
seg_457234,8.916478917749089
seg_45838b,7.247379272604594
seg_4587bb,8.728292516049432
seg_45a8a9,3.044726072539536
seg_45b051,2.3559414777038152
seg_45e062,9.518269949770218
seg_45e4ed,4.27920849430388
seg_45e7ad,2.7003946081095602
seg_46012e,8.613469115597418
seg_460436,8.99970266930406
seg_461ab5,2.612748887660818
seg_461b63,4.276471393180623
seg_462c1d,8.045289392691405
seg_464839,6.952220583823451
seg_468bc9,9.55453256917875
seg_468fdb,4.351254004544196
seg_46a42b,4.191078487674415
seg_46b84d,8.465283965944057
seg_46c6d3,9.496028247814056
seg_46dd7c,4.083539058792454
seg_4729a7,4.2408230713397534
seg_4743ab,9.182681972319692
seg_4743fa,9.685257324835483
seg_476700,4.169488353030428
seg_476bdb,3.636733180567939
seg_477c83,3.3003812190929103
seg_478327,7.381817805343847
seg_47a48f,9.171920641617263
seg_47d374,3.8916978518246585
seg_47fed6,7.475629581225651
seg_482745,3.6075038394176966
seg_4848e3,5.507842896909487
seg_484901,4.485461531954091
seg_486973,4.154216731186443
seg_48a4b3,6.7099337565402495
seg_48a80c,2.6848321215131503
seg_48b545,8.04719810030188
seg_48feba,3.864059845276281
seg_490092,8.765040040698736
seg_490d6e,6.292000013199506
seg_492dc6,4.354341233318732
seg_49322d,7.1587756783430345
seg_49336f,4.103455759223242
seg_495573,9.226546371177566
seg_496d07,3.4415841104840963
seg_496dad,2.855133007280654
seg_49b0cb,9.535649831389478
seg_49d84b,6.232015148171718
seg_49fdf0,9.541651500228024
seg_4a2525,9.588213262210115
seg_4a6096,2.4905239468367646
seg_4a719c,4.7436028546775395
seg_4a91a9,4.057469373141739
seg_4a9e6b,6.940846567161917
seg_4a9e8d,8.276593325537828
seg_4ab7bf,9.624739900374294
seg_4abc29,3.9827676939115575
seg_4acc4b,4.079377870784515
seg_4ad5a2,6.541574417804255
seg_4ad674,4.423679961507904
seg_4adeda,8.190578831934609
seg_4ae37c,8.641636963170544
seg_4ae712,9.565018909765545
seg_4b0839,2.6808402993467264
seg_4b4c91,9.002708721971242
seg_4b4ffb,4.271748584252903
seg_4b8044,4.458609378759479
seg_4b953a,2.933773896976374
seg_4ba3d1,8.944735318394226
seg_4c067a,5.153172515601494
seg_4c12b2,2.582278549561029
seg_4c18e2,2.396490038930487
seg_4c3a2b,7.177678759433677
seg_4c4995,5.306342694815942
seg_4c65e6,8.887193646755268
seg_4c8db6,8.698830037363656
seg_4ca6de,8.203344795130416
seg_4cb0d7,5.631797877274849
seg_4cb9c6,3.9679769583714855
seg_4ce234,7.710799349433828
seg_4d0008,4.668496162720111
seg_4d0041,8.368182543658552
seg_4d0c45,7.530372214103456
seg_4d18f4,2.6030225880588778
seg_4d2671,4.980542808503928
seg_4d53c2,9.565018909765545
seg_4d5a4a,3.92216937464147
seg_4d7c56,4.228796803621481
seg_4d8f0f,3.8935312990205464
seg_4db886,8.984501134677764
seg_4db997,3.1724078473257675
seg_4dbbd1,6.841055765613799
seg_4ddddc,5.800850774351041
seg_4dfa03,2.8961015314337657
seg_4e0c4a,9.624130145402418
seg_4e2c66,2.3996079700973567
seg_4e3bd7,2.582278549561029
seg_4e627b,4.359277660514958
seg_4e9646,7.3945284083317535
seg_4ea3fa,5.817792814498234
seg_4ea81c,3.2702907484213384
seg_4eb127,2.5748744618309183
seg_4eeaef,2.726459963133601
seg_4eef28,7.581719445992291
seg_4f48b4,2.3464046448758467
seg_4f5931,9.09682065394965
seg_4f76a2,4.4020338608622005
seg_4f83a3,8.547593672976102
seg_4fa87d,9.145402983224237
seg_4fce5b,2.875093564387239
seg_4fd191,4.122270052908982
seg_500108,5.092315795434857
seg_5009d9,2.7256011000674665
seg_500c80,7.544094608176473
seg_502fab,9.409998313425085
seg_507065,4.479991737634279
seg_5090fa,6.9551240525917235
seg_509d55,4.2038603662248875
seg_50a667,2.908275917506525
seg_50b048,7.202964572948316
seg_50e270,5.744357702494876
seg_511d25,8.16060271203785
seg_512b3e,9.443311176776248
seg_514543,4.219374420464894
seg_5147e1,5.397503453662879
seg_514b85,8.95075652716763
seg_5165a4,8.593200149200566
seg_517345,7.037981462746414
seg_517425,2.8018749814897137
seg_51865e,3.878447157677555
seg_518b1e,2.875489934546824
seg_51b68c,9.593687736225071
seg_51f0a2,4.096435528355223
seg_51f6fd,4.429720291915011
seg_521a88,8.36264145471391
seg_523945,2.3490356733023408
seg_524b39,6.755797242036126
seg_5254ce,8.942123034666938
seg_5255c0,7.3255753537618915
seg_52636c,4.716120733479954
seg_529be4,4.68145220151279
seg_529c99,4.171240180560081
seg_52c139,9.650134652458828
seg_530a02,9.173551796422487
seg_53103b,3.639446558368932
seg_5311d1,2.621040530592569
seg_533613,8.958279644344064
seg_53498a,2.577150092608941
seg_53a557,4.4065608740105375
seg_53a5fd,8.100716228700612
seg_53bdf5,7.8167354026730775
seg_53caf1,8.220784914075427
seg_53d818,4.159429078124215
seg_53e645,5.708516982932455
seg_53fa13,3.778750552372858
seg_5407b0,4.011385816929246
seg_5445bc,4.34736441637797
seg_54490e,7.179041574154552
seg_545fda,8.949683493344303
seg_5467c8,8.694753925340297
seg_546864,8.648158461677365
seg_5470ca,4.355040077839158
seg_5495ca,2.6378480270918705
seg_54af0d,2.5748744618309183
seg_54b0ee,6.562522067129559
seg_54d0f3,2.998988873960544
seg_55239a,4.061606330672191
seg_552b8e,9.624739900374294
seg_5559d9,2.5612887084610008
seg_555f63,2.797780599238597
seg_5597ed,4.113671570044304
seg_55a0c3,3.9524083619175467
seg_55a9a4,8.858055997451316
seg_55b566,2.3296068762574187
seg_55d50b,3.736775061343139
seg_561cf4,2.5529536189021234
seg_563059,7.734227247249163
seg_5639b3,5.315913824639732
seg_566efe,9.611310419600787
seg_56e3e7,9.593489751354241
seg_56e6f1,4.342306345297298
seg_56ebc7,3.914193542545288
seg_570a20,3.904530533871103
seg_570d69,9.518269949770218
seg_572172,7.773383290175496
seg_5759c9,8.236964470739295
seg_5765b6,8.909704873214725
seg_578e84,9.593930537981525
seg_57908c,3.9599443247829207
seg_57b6c0,4.335026605567596
seg_57dd68,8.893259735305602
