9.100000000000000000e+01,6.589990000000000000e+05,4.393326666666666824e+00,3.100796085302791028e+01,2.024920863910165281e+01,2.169182055607547788e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.562374568977876077e+00,1.437775152866991278e-02
1.100000000000000000e+02,6.011490000000000000e+05,4.007659999999999556e+00,3.811636210014732029e+01,3.516974504263365731e+01,7.804065355720597730e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.613621875200304867e+00,1.594079924807355678e-02
1.620000000000000000e+02,5.791820000000000000e+05,3.861213333333333164e+00,4.798369815247656334e+01,3.451377709236060554e+01,6.704799765327950321e-03,1.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,4.078948546489463922e+00,1.788550589210567004e-02
1.470000000000000000e+02,6.234790000000000000e+05,4.156526666666666259e+00,4.990713211683632977e+01,3.663573852641754769e+01,-1.316703774614534084e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,4.030764462577798746e+00,1.824045542502443149e-02
1.460000000000000000e+02,6.794220000000000000e+05,4.529480000000000395e+00,2.091751037966919924e+01,6.800794160033575508e+01,7.490338106474695445e-01,2.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,2.829178511466404977e+00,1.180889788243808317e-02
2.210000000000000000e+02,5.846950000000000000e+05,3.897966666666666580e+00,6.246134560785960588e+01,7.983641902224962905e+01,4.586910491224568259e-02,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,4.070987764000461695e+00,2.040610131110397532e-02
8.800000000000000000e+01,6.042670000000000000e+05,4.028446666666666509e+00,2.642601362724640168e+01,3.106363399397947589e+01,1.605969076662842332e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.173142861777450197e+00,1.327303372185065396e-02
1.670000000000000000e+02,5.560310000000000000e+05,3.706873333333333242e+00,7.605047042709173866e+01,5.312589178745239593e+01,6.031753385909283116e-02,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.300000000000000000e+01,4.585066189777870171e+00,2.251673013962264894e-02
8.800000000000000000e+01,6.349890000000000000e+05,4.233259999999999579e+00,2.210615714678097987e+01,2.941064065462913035e+01,4.327042135119743560e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,2.999460831200393418e+00,1.213978504663789162e-02
1.300000000000000000e+02,6.429710000000000000e+05,4.286473333333333358e+00,3.208380692133502521e+01,5.083994635544609508e+01,1.545425647981003570e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.343874062932884250e+00,1.462504858598248116e-02
1.460000000000000000e+02,6.215040000000000000e+05,4.143360000000000376e+00,3.051466467483115963e+01,5.847618286743588101e+01,6.812161544722760143e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.371899315199072156e+00,1.426292739349791644e-02
2.360000000000000000e+02,6.156630000000000000e+05,4.104420000000000179e+00,2.988000899699331470e+01,2.096984216109157160e+02,2.169043764092767113e+00,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.821299341599321053e+00,1.411382513636775735e-02
1.980000000000000000e+02,5.812290000000000000e+05,3.874859999999999971e+00,7.026732176254508033e+01,6.174207770408197149e+01,1.686000717787284608e-01,1.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,4.429695332000853192e+00,2.164367833225850843e-02
1.270000000000000000e+02,5.832610000000000000e+05,3.888406666666666567e+00,4.290999966128664767e+01,5.259557862793164418e+01,-4.964991285296817269e-02,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.657406032621325576e+00,1.691350538500323991e-02
8.800000000000000000e+01,6.263570000000000000e+05,4.175713333333333388e+00,1.592606433158443657e+01,2.288205560237043201e+01,1.835783704095753366e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,2.773417331200477065e+00,1.030406532445330738e-02
3.190000000000000000e+02,6.022880000000000000e+05,4.015253333333332897e+00,5.541597677566740288e+01,2.426083791068479059e+02,-2.680936573718847304e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.684675426132893339e+00,1.922081801513520968e-02
6.300000000000000000e+01,5.794180000000000000e+05,3.862786666666666591e+00,1.760035650353224668e+01,2.318687647279050523e+01,7.719679132786223807e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.744991579377940472e+00,1.083216091200401958e-02
1.280000000000000000e+02,5.410910000000000000e+05,3.607273333333333554e+00,5.126254084889453821e+01,3.674860365740164525e+01,2.473264994019055973e-01,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,4.006779984444133191e+00,1.848648891288664359e-02
1.650000000000000000e+02,6.580980000000000000e+05,4.387319999999999887e+00,5.721041795371970551e+01,5.158741999092315922e+01,1.244601197965476864e-02,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,4.068232202666476560e+00,1.952953625558367934e-02
1.870000000000000000e+02,5.817460000000000000e+05,3.878306666666666569e+00,4.216121847407872281e+01,1.238057049067728883e+02,4.344487477043253859e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.434654197865613767e+00,1.676528525934643798e-02
2.410000000000000000e+02,6.025060000000000000e+05,4.016706666666666870e+00,6.905636792974175364e+01,9.110820802533922347e+01,7.938348772051190272e-02,1.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,4.244586879822917602e+00,2.145636936199189077e-02
1.090000000000000000e+02,6.930350000000000000e+05,4.620233333333333192e+00,4.624199889221483772e+01,3.644745572935909195e+01,1.329691298829036375e-02,2.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.752688008444606371e+00,1.755790399263957094e-02
1.580000000000000000e+02,5.887200000000000000e+05,3.924799999999999844e+00,5.663624253495024163e+01,5.217612946846465860e+01,-2.330574835073850881e-01,1.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,4.104037760000477597e+00,1.943128792008264050e-02
5.900000000000000000e+01,5.710820000000000000e+05,3.807213333333333338e+00,1.521026803627579937e+01,1.106540316166854154e+01,1.219926835927684777e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.725012136000432683e+00,1.006984542624783652e-02
2.440000000000000000e+02,6.170470000000000000e+05,4.113646666666666896e+00,9.569060903921581485e+01,6.260684236024049909e+01,5.515432128820593194e-01,1.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.500000000000000000e+01,5.174969789866666225e+00,2.525742254456732339e-02
1.330000000000000000e+02,5.829570000000000000e+05,3.886379999999999946e+00,5.562693467516449886e+01,3.263814654979354657e+01,1.475120744171605214e-01,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,4.175202311999846039e+00,1.925736823057288064e-02
1.100000000000000000e+02,6.159390000000000000e+05,4.106259999999999799e+00,2.308661605650704374e+01,4.826962141126843164e+01,1.641440905429909086e-03,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,2.873219453065326778e+00,1.240607809543184566e-02
1.180000000000000000e+02,5.284310000000000000e+05,3.522873333333333523e+00,4.954382043609179220e+01,2.834361336462790604e+01,1.024358449687844813e-02,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,4.127974172711178724e+00,1.817394113120942081e-02
2.000000000000000000e+02,6.680290000000000000e+05,4.453526666666666856e+00,4.148387678846748372e+01,1.603534326497778011e+02,-1.203655497754118731e+00,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.379189500799942625e+00,1.663006850826533045e-02
2.320000000000000000e+02,6.816420000000000000e+05,4.544279999999999653e+00,5.273784420056133371e+01,1.166184297968749775e+02,1.350099224007210441e-01,2.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.971237322133367442e+00,1.875061673661736553e-02
1.080000000000000000e+02,5.751570000000000000e+05,3.834379999999999900e+00,2.074324830392202301e+01,4.840438523589794784e+01,2.127456749064605412e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.819938903466935542e+00,1.175960552170821419e-02
5.400000000000000000e+01,6.110130000000000000e+05,4.073419999999999597e+00,1.012400366362442483e+01,9.710417222967922868e+00,1.361860548606586008e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.345435232532238956e+00,8.215434118624579535e-03
1.150000000000000000e+02,6.403110000000000000e+05,4.268740000000000201e+00,2.362268963033086777e+01,4.526662397236077595e+01,-4.516156758392850246e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,2.964070365066716395e+00,1.254928673413665749e-02
1.130000000000000000e+02,6.307770000000000000e+05,4.205180000000000362e+00,3.135531686971247112e+01,4.387479943758572887e+01,-1.399417888379168862e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.384772374666172201e+00,1.445805816138906810e-02
7.800000000000000000e+01,6.372690000000000000e+05,4.248459999999999681e+00,1.935130997046647039e+01,2.689546471545920525e+01,-1.258881365103528549e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,2.866068216265653223e+00,1.135820113998872727e-02
2.260000000000000000e+02,6.825810000000000000e+05,4.550539999999999807e+00,3.307865289941933185e+01,2.725923148649591212e+02,1.558988992208251156e+00,2.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,3.009778910933547103e+00,1.485006237908874545e-02
1.590000000000000000e+02,6.327230000000000000e+05,4.218153333333333421e+00,3.224043072602705706e+01,1.370456692649989350e+02,2.447069366401897605e-03,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.066495999822421048e+00,1.466070274032801185e-02
6.800000000000000000e+01,5.461430000000000000e+05,3.640953333333333486e+00,2.344382178330077693e+01,2.018744592712430475e+01,-2.850296828820481423e-02,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.135580947288580944e+00,1.250168569522336175e-02
2.010000000000000000e+02,6.137670000000000000e+05,4.091779999999999973e+00,6.464081403702691375e+01,1.169042755139240910e+02,-4.954648724596706355e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,4.050180364800980648e+00,2.075906453207034680e-02
1.220000000000000000e+02,6.189740000000000000e+05,4.126493333333333347e+00,3.541682221543698716e+01,5.232978342204369682e+01,1.825782486051348852e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.394927121955155336e+00,1.536594117204919535e-02
1.890000000000000000e+02,6.099710000000000000e+05,4.066473333333333606e+00,4.181344005222256754e+01,7.572149475547260522e+01,5.418491054920395594e-02,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.711834385155832194e+00,1.669599553829755750e-02
1.020000000000000000e+02,6.776990000000000000e+05,4.517993333333333084e+00,1.810158358384611077e+01,3.951971918821024587e+01,1.282293529745082428e-01,2.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,2.837477041600062755e+00,1.098531856125736436e-02
6.900000000000000000e+01,6.297110000000000000e+05,4.198073333333333323e+00,1.155875734633786500e+01,1.981872209627231740e+01,5.049111990144403150e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.436714463289464838e+00,8.778290397850314550e-03
9.300000000000000000e+01,6.393040000000000000e+05,4.262026666666666408e+00,3.613086289837488607e+01,1.635402397401903229e+01,-1.457041701138377804e-02,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.813814045866513514e+00,1.552006505535446189e-02
1.420000000000000000e+02,6.355300000000000000e+05,4.236866666666666781e+00,4.045968391344830195e+01,4.264663767697602736e+01,1.478318288417020399e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.702322463110910622e+00,1.642349615915311006e-02
8.400000000000000000e+01,6.730840000000000000e+05,4.487226666666666475e+00,2.232250565865994574e+01,4.175312625210815298e+01,1.411302782613051143e-02,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,2.860037422221931802e+00,1.219904522457466826e-02
1.570000000000000000e+02,5.706230000000000000e+05,3.804153333333333276e+00,2.707407124363051310e+01,9.062214118173299937e+01,3.262242180979327277e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.056804840799053569e+00,1.343479840901349101e-02
1.390000000000000000e+02,6.802720000000000000e+05,4.535146666666666881e+00,4.994869770314024038e+01,6.902207729239690082e+01,-5.121786415867711773e-01,2.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.921548031999915196e+00,1.824804970458882708e-02
1.120000000000000000e+02,6.456510000000000000e+05,4.304339999999999833e+00,2.549004709804731661e+01,5.557965042313454518e+01,2.823676808171540764e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.053352978132821693e+00,1.303586005295652092e-02
1.040000000000000000e+02,6.010690000000000000e+05,4.007126666666666281e+00,1.991056861441298409e+01,2.920091897212289567e+01,3.296421013354154939e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,2.920875009955208768e+00,1.152115984161826943e-02
2.280000000000000000e+02,6.385310000000000000e+05,4.256873333333333065e+00,4.343525899234884236e+01,1.355822899133696922e+02,2.319690622401641145e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.402765471022802135e+00,1.701670923775117431e-02
1.260000000000000000e+02,6.250560000000000000e+05,4.167040000000000077e+00,4.336877343022287334e+01,4.336037789759707550e+01,-1.023810787482458060e-02,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.770583321598828697e+00,1.700368066630358888e-02
1.580000000000000000e+02,6.637650000000000000e+05,4.425099999999999589e+00,5.512443748624991002e+01,3.753077371315903576e+01,1.241395925954063076e-02,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,4.159419167999870659e+00,1.917019170244336004e-02
1.190000000000000000e+02,5.833610000000000000e+05,3.889073333333333160e+00,3.266943973755380881e+01,4.436573775083849114e+01,4.256675191801032043e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.427210312088120769e+00,1.475792210702357547e-02
1.530000000000000000e+02,6.941820000000000000e+05,4.627880000000000216e+00,4.257297052540349824e+01,5.616165164722636405e+01,3.332141747163938628e-01,2.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.684324044266959142e+00,1.684695235058606896e-02
1.570000000000000000e+02,6.077660000000000000e+05,4.051773333333333227e+00,4.520792757480604962e+01,4.588823024849587284e+01,1.648261546782169018e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.851492528356123657e+00,1.736047763836019719e-02
2.450000000000000000e+02,6.491020000000000000e+05,4.327346666666666231e+00,6.984826981495432108e+01,1.554643275517383074e+02,2.324951919483810858e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,4.068080424888638191e+00,2.157904381801411739e-02
2.220000000000000000e+02,6.785110000000000000e+05,4.523406666666666354e+00,7.862792298077543762e+01,5.699076883058723553e+01,3.986405803608096821e-01,2.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,4.546000018755483651e+00,2.289511199371943931e-02
1.580000000000000000e+02,6.304040000000000000e+05,4.202693333333333392e+00,5.311825620099691747e+01,4.101275443839407586e+01,4.300848681618842928e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,4.080193805155456488e+00,1.881812179806136714e-02
7.400000000000000000e+01,6.383940000000000000e+05,4.255959999999999965e+00,1.603483137727584307e+01,3.998396164449205514e+01,-1.530198957725264208e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.610536454933089612e+00,1.033919125697959317e-02
1.860000000000000000e+02,5.960040000000000000e+05,3.973360000000000003e+00,4.448822689857932033e+01,5.809910761216183772e+01,4.950770697407639864e-01,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.785383618133262296e+00,1.722173566525432228e-02
1.020000000000000000e+02,6.497380000000000000e+05,4.331586666666666474e+00,4.017697146229864558e+01,2.450155590461955057e+01,1.449272726292059055e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.818010164088207148e+00,1.636601589927413544e-02
2.180000000000000000e+02,6.061090000000000000e+05,4.040726666666667022e+00,8.263343222817039191e+01,1.100939646649540862e+02,1.057590083373252943e-01,1.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,4.345154262490217967e+00,2.347103636799990900e-02
1.410000000000000000e+02,5.447390000000000000e+05,3.631593333333333451e+00,4.360086720040355601e+01,5.901609059909162625e+01,4.231246547686225851e-02,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.628058917689031659e+00,1.704911868697669974e-02
1.790000000000000000e+02,6.058760000000000000e+05,4.039173333333333282e+00,4.887112459078615956e+01,6.520587454744008937e+01,3.022172694081691827e-02,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.824859517154822530e+00,1.805013842805527208e-02
2.380000000000000000e+02,5.534260000000000000e+05,3.689506666666666490e+00,7.255631759873955389e+01,9.295863908969505474e+01,7.484143683164702354e-01,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,4.154588843199977788e+00,2.199338045847921280e-02
3.120000000000000000e+02,6.540630000000000000e+05,4.360420000000000407e+00,6.281374951526341732e+01,3.307224778909156271e+02,1.635417556697702945e+00,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.560615425866666239e+00,2.046358546544571611e-02
9.300000000000000000e+01,6.205410000000000000e+05,4.136940000000000062e+00,3.954011770385135804e+01,2.240131475330646538e+01,3.283349091201339959e-03,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.790045563466444722e+00,1.623578715961918398e-02
1.100000000000000000e+02,5.967800000000000000e+05,3.978533333333333477e+00,3.461567662006635260e+01,2.996388891253674203e+01,1.561716481926924416e-01,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.643914632888333838e+00,1.519115457979185700e-02
1.360000000000000000e+02,6.259710000000000000e+05,4.173140000000000072e+00,2.371912066787111684e+01,5.150118748514024958e+01,7.113473854237084559e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.015712024001151015e+00,1.257487459655838753e-02
9.800000000000000000e+01,6.289460000000000000e+05,4.192973333333333663e+00,1.801906808640946167e+01,2.991324335478850216e+01,2.475390984702835473e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,2.755014696000727348e+00,1.096025184820231119e-02
1.300000000000000000e+02,5.948350000000000000e+05,3.965566666666666684e+00,3.782396650533225824e+01,3.746496967395079025e+01,3.931418300414300099e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.620481755110123157e+00,1.587953956203383074e-02
1.810000000000000000e+02,5.788480000000000000e+05,3.858986666666666565e+00,1.939077784500785384e+01,1.074178403523656300e+02,7.857967143030001322e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.745228625066964412e+00,1.136977802332850632e-02
1.350000000000000000e+02,6.112310000000000000e+05,4.074873333333333569e+00,2.890060665466659273e+01,5.804438229317808862e+01,4.421121218684480603e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.049474594222002288e+00,1.388058756074719326e-02
1.200000000000000000e+02,5.266920000000000000e+05,3.511280000000000179e+00,5.110321344968966883e+01,3.096789934905711661e+01,8.904963568524409956e-02,1.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,4.081581654399864867e+00,1.845773793466217241e-02
2.170000000000000000e+02,6.930070000000000000e+05,4.620046666666667079e+00,4.975862718867013967e+01,1.698415100601289964e+02,-5.601180462962858098e-01,2.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.529229198222760377e+00,1.821329682560912308e-02
7.300000000000000000e+01,6.575580000000000000e+05,4.383720000000000283e+00,1.423830721698144330e+01,2.311037812175963779e+01,5.594682908113661479e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,2.602272839466444943e+00,9.742794676745642965e-03
1.170000000000000000e+02,6.506950000000000000e+05,4.337966666666666526e+00,1.890864458985282326e+01,3.403561972018490422e+01,4.483804401418198249e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,2.867909659555670121e+00,1.122753893776298403e-02
1.370000000000000000e+02,6.289990000000000000e+05,4.193326666666666647e+00,2.665775585166122852e+01,6.104571790006769305e+01,5.224597816740683687e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.082821992710646608e+00,1.333110544344871112e-02
1.480000000000000000e+02,6.422590000000000000e+05,4.281726666666666681e+00,5.391391617806339553e+01,4.332667392237873116e+01,1.503225570540262235e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,4.118802172266161854e+00,1.895853654303805702e-02
8.000000000000000000e+01,6.166080000000000000e+05,4.110719999999999708e+00,2.675619945626304030e+01,2.825682752123191932e+01,2.707900655171774362e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.150277367466385314e+00,1.335569777444091215e-02
6.100000000000000000e+01,6.318300000000000000e+05,4.212200000000000166e+00,1.006374491829945583e+01,2.632119954599428624e+01,-2.001658511621365322e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.326956333333745963e+00,8.190948222803933268e-03
3.450000000000000000e+02,5.628600000000000000e+05,3.752400000000000180e+00,7.767683875225837653e+01,2.184686865493681580e+02,8.237200184679240866e-01,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.977663578666800870e+00,2.275622094465197878e-02
9.200000000000000000e+01,6.107880000000000000e+05,4.071920000000000428e+00,1.408273473183154678e+01,4.368810381080758276e+01,5.314387211537794364e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.477128936533407710e+00,9.689421975133980652e-03
1.390000000000000000e+02,7.053780000000000000e+05,4.702519999999999811e+00,2.857072278775191165e+01,5.028690520177734413e+01,4.355519714298482503e-01,2.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.249734635200250299e+00,1.380114072283958153e-02
8.300000000000000000e+01,6.074770000000000000e+05,4.049846666666666373e+00,1.436795109616286226e+01,3.081490082626510585e+01,-2.558288003783971108e-03,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.552971007290071093e+00,9.787049639246394456e-03
2.020000000000000000e+02,5.694500000000000000e+05,3.796333333333333115e+00,9.482364537985809250e+01,5.548429657598610731e+01,2.228724048778314426e-01,1.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,4.926061057776583318e+00,2.514274519350802664e-02
